2025-04-17 13:51:14.312 | INFO     | __main__:main:95 - Testing price extraction for URL: https://commarker.com/product/commarker-b6
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 6.11 from '6.11' (cleaned: '6.11')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.77'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.77' (from intermediate '10.77')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.77 from '10.77' (cleaned: '10.77')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.64'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.64' (from intermediate '4.64')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.64 from '4.64' (cleaned: '4.64')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.78'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.78' (from intermediate '5.78')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.78 from '5.78' (cleaned: '5.78')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.59'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.59' (from intermediate '4.59')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.59 from '4.59' (cleaned: '4.59')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.61'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.61' (from intermediate '5.61')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.61 from '5.61' (cleaned: '5.61')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.55'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.55' (from intermediate '4.55')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.55 from '4.55' (cleaned: '4.55')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.45'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.45' (from intermediate '5.45')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.45 from '5.45' (cleaned: '5.45')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.50'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.50' (from intermediate '4.50')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.5 from '4.50' (cleaned: '4.50')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.29'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.29' (from intermediate '5.29')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.29 from '5.29' (cleaned: '5.29')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.36'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.36' (from intermediate '4.36')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.36 from '4.36' (cleaned: '4.36')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.80'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.80' (from intermediate '4.80')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.8 from '4.80' (cleaned: '4.80')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.23'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.23' (from intermediate '4.23')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.23 from '4.23' (cleaned: '4.23')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.36'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.36' (from intermediate '4.36')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.36 from '4.36' (cleaned: '4.36')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.04'
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.04' (from intermediate '4.04')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.04 from '4.04' (cleaned: '4.04')
2025-04-17 13:51:16.189 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.00'
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.00' (from intermediate '4.00')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.0 from '4.00' (cleaned: '4.00')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.82'
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.82' (from intermediate '3.82')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.82 from '3.82' (cleaned: '3.82')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.55'
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.55' (from intermediate '3.55')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.55 from '3.55' (cleaned: '3.55')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.61'
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.61' (from intermediate '3.61')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.61 from '3.61' (cleaned: '3.61')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.42'
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.42' (from intermediate '3.42')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.42 from '3.42' (cleaned: '3.42')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.34'
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.34' (from intermediate '3.34')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.34 from '3.34' (cleaned: '3.34')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.42'
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.42' (from intermediate '3.42')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.42 from '3.42' (cleaned: '3.42')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '2.71'
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '2.71' (from intermediate '2.71')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 2.71 from '2.71' (cleaned: '2.71')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '2.31'
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '2.31' (from intermediate '2.31')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 2.31 from '2.31' (cleaned: '2.31')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.42'
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.42' (from intermediate '3.42')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.42 from '3.42' (cleaned: '3.42')
2025-04-17 13:51:16.190 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '2.71'
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '2.71' (from intermediate '2.71')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 2.71 from '2.71' (cleaned: '2.71')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '7.49'
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '7.49' (from intermediate '7.49')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 7.49 from '7.49' (cleaned: '7.49')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.38'
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.38' (from intermediate '10.38')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.38 from '10.38' (cleaned: '10.38')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '8.42'
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '8.42' (from intermediate '8.42')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 8.42 from '8.42' (cleaned: '8.42')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '13.80'
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '13.80' (from intermediate '13.80')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 13.8 from '13.80' (cleaned: '13.80')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '8.59'
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '8.59' (from intermediate '8.59')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 8.59 from '8.59' (cleaned: '8.59')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '14.43'
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '14.43' (from intermediate '14.43')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 14.43 from '14.43' (cleaned: '14.43')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '9.16'
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '9.16' (from intermediate '9.16')
2025-04-17 13:51:16.191 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 9.16 from '9.16' (cleaned: '9.16')
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '14.86'
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '14.86' (from intermediate '14.86')
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 14.86 from '14.86' (cleaned: '14.86')
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '9.80'
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '9.80' (from intermediate '9.80')
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 9.8 from '9.80' (cleaned: '9.80')
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '14.86'
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '14.86' (from intermediate '14.86')
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 14.86 from '14.86' (cleaned: '14.86')
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '17.06'
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '17.06' (from intermediate '17.06')
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 17.06 from '17.06' (cleaned: '17.06')
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '17.69'
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '17.69' (from intermediate '17.69')
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 17.69 from '17.69' (cleaned: '17.69')
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '14.86'
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '14.86' (from intermediate '14.86')
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 14.86 from '14.86' (cleaned: '14.86')
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '18.26'
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '18.26' (from intermediate '18.26')
2025-04-17 13:51:16.192 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 18.26 from '18.26' (cleaned: '18.26')
